schema,repo_git_sha,authority_source_sha,binary_sha,vllm_commit,device_name,device_pci,driver_version,shape_id,m,n,k,group_size,cache_state,pass,arm_order,protocol_order,batch,cold_copy_count,l2_bytes,flush_bytes,event_ms_bits,event_total_us,event_us_per_workload,sm_clock_mhz,event_pending_after_clock_query,correctness_hash,correctness_expected_bits,correctness_fixture,timing_fixture,distinct_bytes,weight_bytes,scale_bytes,activation_bytes,output_bytes,kernel_config,samples_requested,warmup_rounds,precondition_host_enqueue_ms,cold_budget_mib,timing_scope,clock_scope
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N1024,1,1024,1024,32,weight_metadata_cold,10,0,single_arm_no_counterbalance,64,64,100663296,201326592,0x3f01669d,505.472004414,7.89800006896,1297,1,9bafa5e9bd072383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,593920,524288,65536,2048,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N1024,1,1024,1024,32,weight_metadata_cold,11,0,single_arm_no_counterbalance,64,64,100663296,201326592,0x3f011d36,504.351973534,7.88049958646,1297,1,9bafa5e9bd072383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,593920,524288,65536,2048,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N1024,1,1024,1024,32,weight_metadata_cold,12,0,single_arm_no_counterbalance,64,64,100663296,201326592,0x3effa7eb,499.327987432,7.80199980363,1297,1,9bafa5e9bd072383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,593920,524288,65536,2048,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N1024,1,1024,1024,32,weight_metadata_cold,13,0,single_arm_no_counterbalance,64,64,100663296,201326592,0x3efd8adb,495.200008154,7.7375001274,1297,1,9bafa5e9bd072383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,593920,524288,65536,2048,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N1024,1,1024,1024,32,weight_metadata_cold,14,0,single_arm_no_counterbalance,64,64,100663296,201326592,0x3efd8adb,495.200008154,7.7375001274,1297,1,9bafa5e9bd072383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,593920,524288,65536,2048,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N1024,1,1024,1024,32,weight_metadata_cold,15,0,single_arm_no_counterbalance,64,64,100663296,201326592,0x3efe8ab5,497.152000666,7.7680000104,1297,1,9bafa5e9bd072383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,593920,524288,65536,2048,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N1024,1,1024,1024,32,weight_metadata_cold,16,0,single_arm_no_counterbalance,64,64,100663296,201326592,0x3efe9b7c,497.28000164,7.77000002563,1297,1,9bafa5e9bd072383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,593920,524288,65536,2048,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N1024,1,1024,1024,32,weight_metadata_cold,17,0,single_arm_no_counterbalance,64,64,100663296,201326592,0x3efd933e,495.26399374,7.73849990219,1297,1,9bafa5e9bd072383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,593920,524288,65536,2048,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N1024,1,1024,1024,32,weight_metadata_cold,18,0,single_arm_no_counterbalance,64,64,100663296,201326592,0x3efe1112,496.223986149,7.75349978358,1297,1,9bafa5e9bd072383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,593920,524288,65536,2048,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N1024,1,1024,1024,32,weight_metadata_cold,19,0,single_arm_no_counterbalance,64,64,100663296,201326592,0x3efe9318,497.215986252,7.76899978518,1297,1,9bafa5e9bd072383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,593920,524288,65536,2048,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N1024,1,1024,1024,32,weight_metadata_cold,20,0,single_arm_no_counterbalance,64,64,100663296,201326592,0x3eff21b4,498.304009438,7.78600014746,1297,1,9bafa5e9bd072383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,593920,524288,65536,2048,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N1024,1,1024,1024,32,weight_metadata_cold,21,0,single_arm_no_counterbalance,64,64,100663296,201326592,0x3efd8f0c,495.231986046,7.73799978197,1297,1,9bafa5e9bd072383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,593920,524288,65536,2048,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N1024,1,1024,1024,32,weight_metadata_cold,22,0,single_arm_no_counterbalance,64,64,100663296,201326592,0x3eff0457,498.07998538,7.78249977157,1297,1,9bafa5e9bd072383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,593920,524288,65536,2048,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N1024,1,1024,1024,32,weight_metadata_cold,23,0,single_arm_no_counterbalance,64,64,100663296,201326592,0x3efe974a,497.247993946,7.76949990541,1297,1,9bafa5e9bd072383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,593920,524288,65536,2048,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
vllm-marlin-dense-axis-raw-v1,9e9814e2cff08406a97e2daa3c73521665eea1eb,686e72323967bbeea8739d28b0143f18b69c3e951375efa3e8b7fa6f96ea8cb8,ecb058147e9c47ad931e02e1025c124edb9abfa9dd2ca1e0db0914a48fb548f8,11ba93f3646d4c5476c3b3fd56835589701f0fb1,NVIDIA GeForce RTX 5090,0000:63:00.0,595.71.05,K1024_N1024,1,1024,1024,32,weight_metadata_cold,24,0,single_arm_no_counterbalance,64,64,100663296,201326592,0x3efe9318,497.215986252,7.76899978518,1297,1,9bafa5e9bd072383,0x4400,exact_q9_a1_scale2m8_expectedKover256_fp16bits_v1,pinned_fullrun_seeds_b57a41d9b_s16334a2f_a91104f23_v1,593920,524288,65536,2048,2048,vllm::marlin::Marlin<fp16;u4b8;fp16;fp16;threads=128;tm=1;tn=4;tk=8;m8=true;stages=4;group_blocks=2;fp32_reduce=true>;blocks_per_sm=1;dynamic_smem=101376;regs=120,31,100,50,512,cuda_event_gpu_span,nvml_adjacent_snapshot
