schema,git_sha,binary_sha,device_pci,nvidia_driver_version,shape_id,m,n,k,l,arm,cache_state,pass,arm_order,logical_workloads,batch,kernels_per_workload,representation,representation_bytes,distinct_bytes,cold_copy_count,l2_bytes,flush_bytes,event_ms_bits,event_total_us,event_us_per_workload,sm_clock_mhz,event_pending_after_clock_query,correctness_hash,pdf_config,pdf_config_authority,timing_scope,clock_scope,device_name,samples_requested,warmup_rounds_per_arm,precondition_host_enqueue_ms,cold_budget_mib
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,6,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e71348b,235.551998,3.68049997,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,6,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e8205ff,253.951997,3.96799995,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,7,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e829069,255.008012,3.98450019,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,7,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e70b6b7,235.072002,3.67300003,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,7,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6ea63b,233.055994,3.6414999,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,8,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6f2c73,233.567998,3.64949997,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,8,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e71348b,235.551998,3.68049997,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,8,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e824d4d,254.496008,3.97650013,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,9,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e821af8,254.112005,3.97050008,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,9,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e7123c4,235.487998,3.67949996,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,9,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6f2410,233.536005,3.64900008,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,10,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6ea63b,233.055994,3.6414999,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,10,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6f0282,233.408004,3.64700006,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,10,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e83126f,256.000012,4.00000019,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,11,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e82949a,255.03999,3.98499984,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,11,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e70b6b7,235.072002,3.67300003,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,11,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6f2c73,233.567998,3.64949997,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,12,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6f34d7,233.600006,3.65000009,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,12,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e71348b,235.551998,3.68049997,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,12,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e8205ff,253.951997,3.96799995,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,13,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e82d7b6,255.551994,3.9929999,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,13,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e70307f,234.559998,3.66499997,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,13,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6ea63b,233.055994,3.6414999,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,weight_metadata_cold,14,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e6f34d7,233.600006,3.65000009,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,weight_metadata_cold,14,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e712c28,235.520005,3.68000008,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,14,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e8205ff,253.951997,3.96799995,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,weight_metadata_cold,15,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e82949a,255.03999,3.98499984,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
