schema,git_sha,binary_sha,device_pci,nvidia_driver_version,shape_id,m,n,k,l,arm,cache_state,pass,arm_order,logical_workloads,batch,kernels_per_workload,representation,representation_bytes,distinct_bytes,cold_copy_count,l2_bytes,flush_bytes,event_ms_bits,event_total_us,event_us_per_workload,sm_clock_mhz,event_pending_after_clock_query,correctness_hash,pdf_config,pdf_config_authority,timing_scope,clock_scope,device_name,samples_requested,warmup_rounds_per_arm,precondition_host_enqueue_ms,cold_budget_mib
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,weight_metadata_cold,6,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eab649d,334.751993,16.7375997,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,weight_metadata_cold,6,2,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eb56755,354.303986,17.7151993,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,weight_metadata_cold,7,0,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eb56b87,354.335994,17.7167997,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,weight_metadata_cold,7,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eabef07,335.808009,16.7904004,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,weight_metadata_cold,7,2,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eac2df1,336.288005,16.8144003,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,weight_metadata_cold,8,0,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eab7132,334.847987,16.7423993,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,weight_metadata_cold,8,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eaae6c9,333.792001,16.6896001,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,weight_metadata_cold,8,2,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eb56755,354.303986,17.7151993,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,weight_metadata_cold,9,0,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eb56755,354.303986,17.7151993,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,weight_metadata_cold,9,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eaae297,333.759993,16.6879997,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,weight_metadata_cold,9,2,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eaaeafb,333.824009,16.6912004,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,weight_metadata_cold,10,0,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eabf76a,335.871994,16.7935997,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,weight_metadata_cold,10,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eab7dc8,334.94401,16.7472005,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,weight_metadata_cold,10,2,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eb56755,354.303986,17.7151993,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,weight_metadata_cold,11,0,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eb584b2,354.52801,17.7264005,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,weight_metadata_cold,11,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eac3eb8,336.416006,16.8208003,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,weight_metadata_cold,11,2,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eab25b3,334.271997,16.7135999,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,weight_metadata_cold,12,0,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eaae6c9,333.792001,16.6896001,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,weight_metadata_cold,12,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eab81f9,334.975988,16.7487994,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,weight_metadata_cold,12,2,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eb51bd6,353.727996,17.6863998,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,weight_metadata_cold,13,0,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eb5f1bf,355.360001,17.7680001,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,weight_metadata_cold,13,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eab29e5,334.304005,16.7152002,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,weight_metadata_cold,13,2,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eac2df1,336.288005,16.8144003,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,weight_metadata_cold,14,0,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eaae6c9,333.792001,16.6896001,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,weight_metadata_cold,14,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eabf76a,335.871994,16.7935997,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,weight_metadata_cold,14,2,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eb456b4,352.223992,17.6111996,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
