bits	table	source_index	tm	tn	tk	wm	wn	stages	b_chunk	m_warps	n_warps	cta_warps	cta_threads	pre_a2_supported_cta_warps	current_capability	pre_a2_status	current_status	category	transition_id	current_capability_guard
i4	lowbit_dense_configs.inc	11	8	16	128	8	16	8	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	12	8	16	128	8	16	12	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	13	8	16	256	8	16	2	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	14	8	16	256	8	16	3	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	15	8	16	256	8	16	4	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	16	8	16	256	8	16	6	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	17	8	16	256	8	16	8	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	18	8	16	256	8	16	12	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	25	8	32	64	8	32	2	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	26	8	32	64	8	32	3	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	27	8	32	64	8	32	4	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	28	8	32	64	8	32	6	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	29	8	32	64	8	32	8	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	30	8	32	64	8	32	12	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	37	8	32	128	8	32	2	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	38	8	32	128	8	32	3	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	39	8	32	128	8	32	4	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	40	8	32	128	8	32	6	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	41	8	32	128	8	32	8	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	42	8	32	128	8	32	12	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	49	8	32	256	8	32	2	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	50	8	32	256	8	32	3	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	51	8	32	256	8	32	4	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	52	8	32	256	8	32	6	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	53	8	32	256	8	32	8	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	54	8	32	256	8	32	12	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	67	8	64	64	8	64	2	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	68	8	64	64	8	64	3	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	69	8	64	64	8	64	4	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	70	8	64	64	8	64	6	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	71	8	64	64	8	64	8	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	72	8	64	64	8	64	12	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	85	8	64	128	8	64	2	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	86	8	64	128	8	64	3	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	87	8	64	128	8	64	4	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	88	8	64	128	8	64	6	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	89	8	64	128	8	64	8	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	90	8	64	128	8	64	12	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	103	8	64	256	8	64	2	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	104	8	64	256	8	64	3	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	105	8	64	256	8	64	4	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	106	8	64	256	8	64	6	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	107	8	64	256	8	64	8	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	108	8	64	256	8	64	12	0	1	1	1	32	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	109	8	128	64	8	16	2	0	1	8	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	110	8	128	64	8	16	3	0	1	8	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	111	8	128	64	8	16	4	0	1	8	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	112	8	128	64	8	16	6	0	1	8	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	113	8	128	64	8	16	8	0	1	8	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	114	8	128	64	8	16	12	0	1	8	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	127	8	128	128	8	16	2	0	1	8	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	128	8	128	128	8	16	3	0	1	8	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	129	8	128	128	8	16	4	0	1	8	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	130	8	128	128	8	16	6	0	1	8	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	131	8	128	128	8	16	8	0	1	8	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	132	8	128	128	8	16	12	0	1	8	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	145	8	128	256	8	16	2	0	1	8	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	146	8	128	256	8	16	3	0	1	8	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	147	8	128	256	8	16	4	0	1	8	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	148	8	128	256	8	16	6	0	1	8	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	149	8	128	256	8	16	8	0	1	8	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	160	8	256	64	8	16	2	0	1	16	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	161	8	256	64	8	16	3	0	1	16	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	162	8	256	64	8	16	4	0	1	16	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	163	8	256	64	8	16	6	0	1	16	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	164	8	256	64	8	16	8	0	1	16	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	165	8	256	64	8	16	12	0	1	16	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	166	8	256	64	8	32	2	0	1	8	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	167	8	256	64	8	32	3	0	1	8	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	168	8	256	64	8	32	4	0	1	8	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	169	8	256	64	8	32	6	0	1	8	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	170	8	256	64	8	32	8	0	1	8	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	171	8	256	64	8	32	12	0	1	8	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	178	8	256	128	8	16	2	0	1	16	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	179	8	256	128	8	16	3	0	1	16	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	180	8	256	128	8	16	4	0	1	16	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	181	8	256	128	8	16	6	0	1	16	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	182	8	256	128	8	16	8	0	1	16	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	183	8	256	128	8	32	2	0	1	8	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	184	8	256	128	8	32	3	0	1	8	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	185	8	256	128	8	32	4	0	1	8	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	186	8	256	128	8	32	6	0	1	8	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	187	8	256	128	8	32	8	0	1	8	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	193	8	256	256	8	16	2	0	1	16	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	194	8	256	256	8	16	3	0	1	16	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	195	8	256	256	8	16	4	0	1	16	16	512	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
i4	lowbit_dense_configs.inc	196	8	256	256	8	32	2	0	1	8	8	256	2|4	warp-aligned-threads-32..1024	REJECTED	ADMITTED	CURRENT_IMPLEMENTATION_REMOVED	A2_COHORT_CAPABILITY_RECOVERED	quactlize/csrc/CMakeLists.txt.in:368
